FROM	TO	BAYES_FACTOR	POSTERIOR PROBABILITY
Missouri	Minnesota	15.140842101897947	0.619820019997778
Montana	Minnesota	1.271575968055227	0.12043106321519831
Nebraska	Minnesota	4.992495694325513	0.34962781913120766
Oklahoma	Minnesota	1.0906848127131274	0.1050994333962893
South_Dakota	Minnesota	6.285308007704141	0.40362181979780026
Texas	Minnesota	1.1411748614172523	0.10943228530163315
Montana	Missouri	5.518554359854051	0.37273636262637483
Nebraska	Missouri	0.5485415913294772	0.05577158093545161
Oklahoma	Missouri	1.0701121016564594	0.10332185312743028
South_Dakota	Missouri	0.538137320829903	0.054771692034218424
Texas	Missouri	0.7324488883585093	0.07310298855682702
Nebraska	Montana	0.7977219242496704	0.0791023219642262
Oklahoma	Montana	2.035257308908624	0.17975780468836797
South_Dakota	Montana	0.5915472208914928	0.05988223530718809
Texas	Montana	2.092284550795937	0.18386845906010443
Oklahoma	Nebraska	1.1216975790445367	0.10776580379957783
South_Dakota	Nebraska	0.5093517253717856	0.05199422286412621
Texas	Nebraska	0.7504953779285619	0.07476947005888235
South_Dakota	Oklahoma	0.5427587222606484	0.05521608710143317
Texas	Oklahoma	6.641381257596796	0.41695367181424287
Texas	South_Dakota	0.6408224456369441	0.06454838351294301
