FROM	TO	BAYES_FACTOR	POSTERIOR PROBABILITY
Ohio	Pennsylvania	0.39658275628975925	0.0269970003332963
Ohio	South_Dakota	0.5576746199365309	0.03755138317964671
Ohio	Texas	0.39826025797535447	0.027108099100099987
Oklahoma	Pennsylvania	0.4066535165233683	0.027663592934118433
Oklahoma	South_Dakota	0.40329506255467024	0.027441395400511055
Oklahoma	Texas	604.2354929941661	0.9768914565048328
Pennsylvania	South_Dakota	1.2277511457571697	0.0791023219642262
Pennsylvania	Texas	1.123595503287115	0.07288079102321965
South_Dakota	Texas	1.3656572676493839	0.08721253194089545
Illinois	Arkansas	0.3597743952719153	0.024552827463615153
Indiana	Arkansas	2283.099358347614	0.9937784690589935
Iowa	Arkansas	0.19639402405057885	0.013554049550049994
Kansas	Arkansas	0.7539506522239818	0.0501055438284635
Maryland	Arkansas	1.0996161260316932	0.0714365070547717
Michigan	Arkansas	1.3333236996758633	0.08532385290523276
Minnesota	Arkansas	0.18172174212476125	0.012554160648816799
Missouri	Arkansas	0.8871121580354149	0.05843795133874014
Nebraska	Arkansas	0.29828366891483526	0.02044217309187868
North_Carolina	Arkansas	0.16707914448293432	0.011554271747583602
Ohio	Arkansas	0.4066535165233683	0.027663592934118433
Oklahoma	Arkansas	0.4066535165233683	0.027663592934118433
Pennsylvania	Arkansas	1.3276316319715857	0.08499055660482169
South_Dakota	Arkansas	1.6568602822560785	0.10387734696144872
Texas	Arkansas	1.426884860111231	0.0907676924786135
Indiana	Illinois	1.5507877910635792	0.09787801355404956
Iowa	Illinois	29.42195324433124	0.6730363292967448
Kansas	Illinois	0.7856959057191124	0.052105321630929895
Maryland	Illinois	1.0262990713496274	0.06699255638262415
Michigan	Illinois	2.1565136702815724	0.1310965448283524
Minnesota	Illinois	37.64613886441215	0.7248083546272637
Missouri	Illinois	1.0299483325634953	0.06721475391623152
Nebraska	Illinois	0.29828366891483526	0.02044217309187868
North_Carolina	Illinois	1.5021564611202654	0.09510054438395733
Ohio	Illinois	0.6248346374286197	0.041884235084990555
Oklahoma	Illinois	1.220264807568227	0.07865792689701144
Pennsylvania	Illinois	1.5781523632492984	0.09943339628930119
South_Dakota	Illinois	1.417286505999264	0.09021219864459505
Texas	Illinois	1.4538227525352343	0.09232307521386512
Iowa	Indiana	1.8206770536127133	0.11298744583935118
Kansas	Indiana	0.9212214084596773	0.06054882790801022
Maryland	Indiana	0.9410390200691745	0.06177091434285079
Michigan	Indiana	1.4115331175676964	0.08987890234418398
Minnesota	Indiana	0.8051618075512986	0.05332740806577047
Missouri	Indiana	1.0518804621012314	0.0685479391178758
Nebraska	Indiana	0.5081258107317758	0.03432951894233974
North_Carolina	Indiana	64312.701120342346	0.9997778024663926
Ohio	Indiana	0.9392352859317676	0.061659815576047106
Oklahoma	Indiana	0.4555241616693901	0.030885457171425396
Pennsylvania	Indiana	1.3771010850224297	0.08787912454171759
South_Dakota	Indiana	1.3219437094798612	0.08465726030441062
Texas	Indiana	1.3923855528005231	0.0887679146761471
Kansas	Iowa	2.0105895894005097	0.12331963115209421
Maryland	Iowa	0.948258230363944	0.06221530941006555
Michigan	Iowa	1.348522846865304	0.08621264303966227
Minnesota	Iowa	112.70965097896342	0.8874569492278636
Missouri	Iowa	2.1754650679483345	0.1320964337295856
Nebraska	Iowa	0.9320246185753654	0.06121542050883235
North_Carolina	Iowa	5.070636202894483	0.2618597933562937
Ohio	Iowa	0.6213757609755948	0.04166203755138318
Oklahoma	Iowa	0.44369807167363273	0.030107765803799577
Pennsylvania	Iowa	1.3751926206953695	0.0877680257749139
South_Dakota	Iowa	1.3771010850224297	0.08787912454171759
Texas	Iowa	1.5742373529217903	0.09921119875569381
Maryland	Kansas	0.7750992820998664	0.051438729030107766
Michigan	Kansas	1.0226515478791947	0.06677035884901678
Minnesota	Kansas	0.37648257531722873	0.02566381513165204
Missouri	Kansas	0.6751692377910398	0.045106099322297526
Nebraska	Kansas	1464.4881814118057	0.9903344072880791
North_Carolina	Kansas	0.5679675441304117	0.03821797578046884
Ohio	Kansas	0.5456842140690762	0.036773691812020885
Oklahoma	Kansas	0.6006561380090142	0.04032885234973892
Pennsylvania	Kansas	1.05005038697105	0.0684368403510721
South_Dakota	Kansas	1.0610373901156538	0.06910343295189424
Texas	Kansas	1.2183943512971833	0.07854682813020776
Michigan	Maryland	1.0628700872861698	0.06921453171869792
Minnesota	Maryland	0.20946104560712805	0.014442839684479502
Missouri	Maryland	0.8033901035719487	0.05321630929896678
Nebraska	Maryland	0.23730687001996703	0.016331518720142206
North_Carolina	Maryland	0.27845141179844685	0.01910898789023442
Ohio	Maryland	130.75065634639557	0.9014553938451283
Oklahoma	Maryland	0.37481004287169395	0.02555271636484835
Pennsylvania	Maryland	1.106986447137989	0.07188090212198645
South_Dakota	Maryland	1.0793840705966953	0.07021442061993112
Texas	Maryland	1.0226515478791947	0.06677035884901678
Minnesota	Michigan	3.7305151270417185	0.20697700255527163
Missouri	Michigan	1.2935661170144848	0.0829907788023553
Nebraska	Michigan	0.39322890189232595	0.026774802799688923
North_Carolina	Michigan	0.368123725129317	0.025108321297633598
Ohio	Michigan	0.5149404632710022	0.03477391400955449
Oklahoma	Michigan	0.45045351406471296	0.030552160871014332
Pennsylvania	Michigan	1.0537109738472135	0.06865903788467947
South_Dakota	Michigan	1.168061971282082	0.07554716142650816
Texas	Michigan	1.3314258829155836	0.08521275413842906
Missouri	Minnesota	7.842624246343476	0.35429396733696256
Nebraska	Minnesota	48.64896509421893	0.7729141206532607
North_Carolina	Minnesota	0.588596254897697	0.0395511609821131
Ohio	Minnesota	0.5166451069877904	0.03488501277635818
Oklahoma	Minnesota	0.384850962128287	0.02621930896567048
Pennsylvania	Minnesota	1.3124730379527214	0.08410176647039218
South_Dakota	Minnesota	1.430727486453098	0.09098989001222087
Texas	Minnesota	1.4769859625234711	0.09365626041550938
Nebraska	Missouri	0.37481004287169395	0.02555271636484835
North_Carolina	Missouri	0.3531017750989919	0.0241084323964004
Ohio	Missouri	0.4911165883516337	0.033218531274302854
Oklahoma	Missouri	0.4116940764802746	0.027996889234529497
Pennsylvania	Missouri	1.2314970250018238	0.07932451949783358
South_Dakota	Missouri	1.0628700872861698	0.06921453171869792
Texas	Missouri	1.214654791544106	0.07832463059660037
North_Carolina	Nebraska	0.26525983011573423	0.018220197755804912
Ohio	Nebraska	0.7980774855280637	0.05288301299855572
Oklahoma	Nebraska	0.4066535165233683	0.027663592934118433
Pennsylvania	Nebraska	1.426884860111231	0.0907676924786135
South_Dakota	Nebraska	2.305073458983994	0.1388734585046106
Texas	Nebraska	1.3030138474190684	0.08354627263637374
Ohio	North_Carolina	0.8158007703078594	0.0539940006665926
Oklahoma	North_Carolina	0.48432384031909537	0.0327741362070881
Pennsylvania	North_Carolina	1.0573733078117322	0.06888123541828686
South_Dakota	North_Carolina	1.1848030989627545	0.07654705032774137
Texas	North_Carolina	1.269055502150656	0.08154649483390734
Oklahoma	Ohio	0.43357650740430476	0.02944117320297745
Pennsylvania	Ohio	1.0335993327629314	0.06743695144983891
South_Dakota	Ohio	1.0299483325634953	0.06721475391623152
Texas	Ohio	1.0628700872861698	0.06921453171869792
Pennsylvania	Oklahoma	1.255889381163669	0.08076880346628153
South_Dakota	Oklahoma	1.031773615212338	0.06732585268303522
Texas	Oklahoma	0.6265646773383838	0.04199533385179424
South_Dakota	Pennsylvania	0.8871121580354149	0.05843795133874014
Texas	Pennsylvania	1.3257351974521683	0.084879457838018
Texas	South_Dakota	1.2090488314419208	0.07799133429618932
