Time	Mean	Median	Upper	Lower
2013.4306085311293	34.16067639470069	32.71023532068317	55.53036511870894	20.68651454200129
2013.3172775075357	35.43226804457398	33.90883985914279	58.29404768222627	21.461029227799184
2013.203946483942	36.38996751929213	34.69467241192543	60.29371749165888	21.943802686595156
2013.0906154603483	36.83313361446618	35.09661264469797	61.066128409601575	22.23523859576616
2012.9772844367546	37.05561359666431	35.459140603656856	60.0569363606638	22.761268014862413
2012.863953413161	37.3797296315374	35.997193041268915	59.78971472895881	22.986314639360824
2012.7506223895673	37.640209506423	36.23228056942455	60.364855054821916	23.50693479412261
2012.6372913659736	37.92730431907221	36.29994312521828	60.74991221797404	23.71090832702217
2012.52396034238	38.11881586604741	36.51539261095002	61.965001969552176	23.74112917801331
2012.4106293187863	38.104246429865164	36.413370540713224	61.74567598197675	23.628588647833272
2012.2972982951926	37.680181514208726	35.98471687237848	61.58505320265722	23.53777854782839
2012.183967271599	36.73522955570965	35.108427518708346	60.42269062272183	22.936101889238476
2012.0706362480053	34.88609687608364	33.34958120033144	56.65110374624483	21.949244801279512
2011.9573052244116	32.21709218306816	30.94873812498215	51.427790150410914	20.541952968875776
2011.843974200818	29.17384885099031	28.227285990207736	45.09233329937318	19.045285426779895
2011.7306431772242	25.81585284664371	25.10791490608126	38.27124907753879	17.201633348148018
2011.6173121536306	22.80488950914602	22.319724925720678	33.34396430793147	15.145755428108291
2011.503981130037	21.095028969903524	20.650995875863	30.507485819148446	14.129700307452607
2011.3906501064432	20.618672223831457	20.12924109153688	29.532181512976255	13.933251716398741
2011.2773190828495	20.191054901857704	19.738402945250836	29.469316058103246	13.533761251674857
2011.1639880592559	19.635327692597354	19.13835197862784	29.34426688641382	12.92790673063314
2011.0506570356622	18.704776715652145	18.155518682782635	28.82248026104989	12.188238658831677
2010.9373260120685	17.46872686754969	16.984865637186573	26.920207143034503	11.017584697516524
2010.8239949884749	16.124595208040425	15.666560638726473	24.90736008620709	9.989399971263378
2010.7106639648812	14.771659765532846	14.425531293203457	22.768053348038734	8.987434838988394
2010.5973329412875	13.75141560724449	13.428519554396262	21.11690214624343	8.22651685100767
2010.4840019176938	13.162098671606005	12.829420861944945	20.328492196712055	7.818643402126238
2010.3706708941002	12.818522150944318	12.47774428321709	20.406478939209414	7.473354515539473
2010.2573398705065	12.511137944005007	12.135489131381556	20.031404858788918	7.24126464220526
2010.1440088469128	12.29754255269762	11.8917080053943	19.981463284070536	7.049079264840716
2010.0306778233191	12.035788717172736	11.572731580014347	20.01209960732802	6.750464996023116
2009.9173467997255	11.7847097063201	11.280247044778058	19.842521744105245	6.595296566103604
2009.8040157761318	11.544946567323368	11.035747666350275	19.71876602886309	6.2577043528138825
2009.6906847525381	11.339035305176749	10.75732015827503	19.81380117132214	5.996869746902421
2009.5773537289444	11.155982595393771	10.533903150621473	20.02736841538705	5.730804498724629
2009.4640227053508	10.825503167957145	10.214891663764488	19.791762129658437	5.426641295213722
2009.350691681757	10.358658991898524	9.736135126107733	19.3047213573394	5.036237284726861
2009.2373606581634	9.837704545233166	9.236857926091604	18.725487269092415	4.5826381401856136
2009.1240296345698	9.279503228894542	8.701553754054629	17.96839538959422	4.133261318248049
2009.010698610976	8.687671953950593	8.135676869203609	17.038999561293437	3.726965122484935
2008.8973675873824	8.090071360657378	7.5876303731900006	15.982207945181894	3.2957984343480806
2008.7840365637887	7.505268867562889	7.013143661079196	15.122925339894053	2.9342723570189104
2008.670705540195	6.938011203143622	6.459569456938661	14.147683215830451	2.548768354824837
2008.5573745166014	6.418846157312381	5.9272022645843805	13.27098406726686	2.2380568813762425
2008.4440434930077	5.941132119454907	5.472834400517331	12.754246957172288	1.9822091008048666
2008.330712469414	5.528084547880614	5.077053177040474	12.105589476295966	1.7503347065667694
2008.2173814458204	5.18937475542862	4.7133612543703585	11.515990217347206	1.565443030496872
2008.1040504222267	4.916136043834371	4.424378490679203	10.981964022884313	1.4189169834487165
2007.990719398633	4.680425939148983	4.195820311070918	10.789729982246687	1.2943179500631008
2007.8773883750393	4.48833227914752	3.9929113271495	10.549271763101318	1.1967513030640338
2007.7640573514457	4.344146333577215	3.807871757979138	10.379831098652096	1.0951217620843354
2007.650726327852	4.239331494737926	3.674737341189342	10.455677172447857	1.0168931800316092
2007.5373953042583	4.175704619534664	3.591454721270347	10.601803293306347	0.9713846260995945
2007.4240642806647	NaN	NaN	NaN	NaN
