Time	Mean	Median	Upper	Lower
2012.4466326874463	39.15777899231715	38.54126455543491	55.52017576860987	27.01394537909872
2012.324904024052	38.72161391857474	38.039817057447245	54.97523422899084	26.478321715451653
2012.203175360658	38.93735459865841	38.12964930413912	55.81890487420279	27.108780848919782
2012.0814466972638	39.0213449774608	38.14018074268998	55.82852053574842	26.97143572063359
2011.9597180338696	38.624127441478485	37.72786783695917	55.563170381029856	26.489145941505623
2011.8379893704755	37.687416134504936	36.87003527864087	54.68798417351789	26.282704468693204
2011.7162607070813	35.25464753252985	34.54649786922272	49.81255962110516	24.624372837540264
2011.5945320436872	32.39833558078208	31.89520731811015	45.160643824671695	22.62971405135005
2011.472803380293	31.321111889325746	30.88463011616236	43.08775257434287	21.933388678165425
2011.351074716899	31.362627216402124	30.88744591323374	43.53673856155907	21.92975135006549
2011.2293460535047	31.1332250694197	30.609786730945256	43.95043105486669	21.56910710232716
2011.1076173901106	30.653024643457055	30.14195196567522	43.411133305920885	21.061656390824574
2010.9858887267164	29.659103347393764	29.158048222886396	41.9695466647376	20.212380518951235
2010.8641600633223	28.882693546526205	28.412438153101295	40.977197200266964	19.784165375972677
2010.7424313999281	27.740880428609298	27.256063158888264	39.46825957487335	18.898847549015738
2010.620702736534	27.05081343292544	26.599343454382637	38.374966250370456	18.35876039612178
2010.4989740731398	27.39402618040715	26.945131308651426	39.30088967276525	18.143313229296833
2010.3772454097457	28.611815016856163	28.035700386652998	41.67906537993732	18.98487015804256
2010.2555167463515	30.027384748503344	29.313202262286666	44.76409897832517	19.881068284308007
2010.1337880829574	31.528312190251295	30.534742129011246	48.24480479080615	20.56335428702141
2010.0120594195632	32.731768615724384	31.547659964536546	51.81653165156022	21.024227986366064
2009.890330756169	33.60041386097516	32.37537927220712	53.96405002866723	21.06653132466264
2009.768602092775	34.20682728673826	32.751479370021706	56.02438272417846	21.14537554016399
2009.6468734293808	34.74474095673275	33.081468686847046	58.290542706530495	20.968420084670043
2009.5251447659866	34.977866239429375	33.03166981820532	60.198809705590435	20.728304422598978
2009.4034161025925	34.60563003060475	32.63206206730557	61.32690920676478	19.949708104075132
2009.2816874391983	33.45062979820822	31.45199130908384	59.450515158293086	19.07606375385828
2009.1599587758042	31.793015145917916	29.89464235510198	56.91995989298392	17.708783414381188
2009.03823011241	29.712958707627433	27.875777731873182	53.38572586064821	16.25411605867705
2008.9165014490159	27.549368224011594	25.977651358409513	49.026618243151454	14.85308985299459
2008.7947727856217	25.34173168180398	23.995978045978468	45.51034348752556	13.357168093330433
2008.6730441222276	23.264546845336948	22.032556640421905	41.54082385476781	12.163529498640916
2008.5513154588334	21.39626352967401	20.213617790256333	38.55699689256635	11.07603729012382
2008.4295867954393	19.602403303678987	18.669333865270758	35.156629507999405	10.172896275752825
2008.307858132045	18.043150228456412	17.165311245598975	31.846897482678912	9.164933828126465
2008.186129468651	16.518432657276318	15.706353515027553	29.617403890797828	8.179365027872777
2008.0644008052568	15.148392791832894	14.41201621139517	27.192921622152383	7.274397141356104
2007.9426721418627	13.882414059479073	13.221676052335535	25.126661833459643	6.4570692820721485
2007.8209434784685	12.698226488974816	12.096478277627885	23.47005641104342	5.637935362474375
2007.6992148150744	11.575942562799495	10.973538424906243	21.737519150800104	4.914781189301419
2007.5774861516802	10.5265545428235	9.923838508999003	20.143792379477425	4.211538845801794
2007.455757488286	9.546893377703562	8.951702642115075	19.04290260492808	3.700693087793894
2007.334028824892	8.625764506510436	8.025305363354251	17.636759352806642	3.1872140766854065
2007.2123001614978	7.787421452320348	7.168518360504225	16.28426072250239	2.690045353155261
2007.0905714981036	7.054107448515849	6.438402808271947	15.22809745797912	2.2677347494169324
2006.9688428347094	6.439963727656604	5.799199271269931	14.319049597137258	1.9449784982431018
2006.8471141713153	5.9241597056604824	5.28890808149243	13.839472294971829	1.6649742330559907
2006.7253855079211	5.48855266350367	4.821953687146375	13.149200473847355	1.480464887908147
2006.603656844527	5.169679438608093	4.514030823350877	12.72170415584554	1.3279056010277555
