Time	Mean	Median	Upper	Lower
2012.5918754974937	39.85815972023863	39.34628743514141	55.680300332071454	27.144146481152184
2012.4706171170326	39.01467238449815	38.412705548206276	54.88941250404823	26.55315083561809
2012.3493587365715	38.46132277465361	37.77052842151229	54.86722551994714	26.17008614570976
2012.2281003561104	38.60448719522951	37.80374698903758	55.34713309215342	26.36619416780851
2012.1068419756493	38.7206607584687	37.92558868550677	55.61177772899207	26.695714392463913
2011.9855835951882	38.33614711090302	37.451120636893464	55.151677137090616	26.451568100238077
2011.8643252147272	37.48759562272287	36.70028313239557	53.76159454126131	26.033810911531702
2011.743066834266	35.41204335097724	34.80176330445175	50.143160534105014	24.656920599606657
2011.621808453805	32.547699176311745	32.08464522614597	44.929309076899486	22.5020764610489
2011.500550073344	31.029554024127975	30.64843484490518	42.65143726287896	21.524991464036653
2011.3792916928828	31.01724613445099	30.568405576470592	43.01903248796263	21.651874386351192
2011.2580333124217	30.93707078484961	30.41307493124145	43.38734790797021	21.574287058015898
2011.1367749319606	30.65739820320065	30.07704349846949	43.6809167264538	20.896939585691538
2011.0155165514996	29.82797079439929	29.292131583010054	42.76728995419107	20.37927507288223
2010.8942581710385	28.972825729884494	28.470578005207646	41.11017605067869	19.81244929942168
2010.7729997905774	27.94953767503018	27.502706896067078	39.90521962697336	18.757551832211302
2010.6517414101163	27.202381457210134	26.710429787875675	38.76952773649588	18.060318349016246
2010.5304830296552	27.167764467006627	26.71640054508167	38.876567149004565	18.159329021060913
2010.4092246491941	28.22829788679559	27.67822007406893	40.885442958557	18.5812508168359
2010.287966268733	29.68369546584143	29.032014690721503	43.877327033898	19.60253393365218
2010.166707888272	30.909804792358425	30.08736314641409	46.728896172137404	20.20608560678237
2010.0454495078109	32.20019669930874	31.243526102279915	50.125638532583075	20.621819633188714
2009.9241911273498	33.17185024443441	31.87386550838291	52.637186066804176	20.84741845893757
2009.8029327468887	33.77504000658157	32.189297657599816	54.93181808623343	20.875447168060994
2009.6816743664276	34.33548623779108	32.56527560049902	57.73567462430338	20.71126875743474
2009.5604159859665	34.68969137344534	32.79593417493555	60.15177642960283	20.4707894901434
2009.4391576055054	34.26837128896189	32.37576080670392	59.95976591496627	19.77034981861691
2009.3178992250444	33.2869208571584	31.373863287770753	59.53163448691449	18.621056277339008
2009.1966408445833	31.727525518469907	29.867819188449957	56.82829962692948	17.502400349759135
2009.0753824641222	29.83796581399013	28.004993831272618	53.635106528671585	16.145617193781256
2008.954124083661	27.669665427871376	26.103017178884205	49.9633426009348	14.76863126574315
2008.8328657032	25.48014593761248	24.086705124792335	45.497410671740255	13.098374759284978
2008.711607322739	23.42332101260371	22.093150310295492	42.230100970075966	11.920733403046508
2008.5903489422778	21.462925569257663	20.361409595836477	38.73804623506043	10.82816664450559
2008.4690905618168	19.724530219401622	18.67761543878725	35.82719021621457	9.858110700787169
2008.3478321813557	18.11085485014636	17.184916874881203	32.74054062615696	8.867102233154814
2008.2265738008946	16.645385309226178	15.80396595637352	30.258274313240953	7.95305884241275
2008.1053154204335	15.328946448500286	14.52702802417642	28.220388514840813	7.095670050410726
2007.9840570399724	14.039444487169751	13.327625635573435	26.470872534848606	6.207746378024181
2007.8627986595113	12.827764417153	12.153049987506332	24.594822138279504	5.417205971674158
2007.7415402790502	11.692078606219903	11.008349179505133	22.49025996755659	4.754572899562884
2007.6202818985892	10.628908146110627	9.946226423496508	20.9087061098275	4.139889482596043
2007.499023518128	9.66752731895892	8.95218149665547	19.458549702230243	3.567262316191287
2007.377765137667	8.736806903644112	8.069212376127087	18.22418468647178	3.023407962053581
2007.256506757206	7.93249204092222	7.261217575783935	17.033295114395088	2.5807115855217826
2007.1352483767448	7.227774657062752	6.560172475486278	15.936209254182984	2.272551589368208
2007.0139899962837	6.615399371938511	5.954897925094793	15.154579543515244	1.904450059314886
2006.8927316158226	6.088806340184456	5.4183420171412	14.282248786024557	1.6515601658149788
2006.7714732353616	5.654930513616335	4.954404239825009	13.808560725353077	1.4480750043228496
2006.6502148549005	5.322086916325904	4.597730881660478	13.316126978559414	1.3401858791355505
